record_id,customer_id,customer_full_name,order_id,timestamp,pizza_type,pizza_name,size,price,employee_id,employee_full_name,in_or_out
27275,CUST0165,DEAN HORTON,ORD009165,25-07-22 07:17,classic,salami,XL,15.49,EMP0005,MICHAEL BROWN,OUT
27276,CUST0165,DEAN HORTON,ORD009165,25-07-22 07:17,veggie,rancho,XXL,19.59,EMP0005,MICHAEL BROWN,OUT
27277,CUST0165,DEAN HORTON,ORD009165,25-07-22 07:17,classic,salami,S,8.29,EMP0005,MICHAEL BROWN,OUT
27278,CUST0165,DEAN HORTON,ORD009165,25-07-22 07:17,veggie,four cheese,XXL,19.69,EMP0005,MICHAEL BROWN,OUT
426052,CUST0099,JIMMY CARPENTER,ORD142099,25-07-22 07:26,veggie,mushroom,S,9.39,EMP0009,DAVID TAYLOR,OUT
426054,CUST0099,JIMMY CARPENTER,ORD142099,25-07-22 07:26,veggie,mushroom,XXL,19.49,EMP0009,DAVID TAYLOR,OUT
426056,CUST0099,JIMMY CARPENTER,ORD142099,25-07-22 07:26,veggie,rancho,M,11.39,EMP0009,DAVID TAYLOR,OUT
426055,CUST0099,JIMMY CARPENTER,ORD142099,25-07-22 07:26,veggie,margarita,XXL,18.99,EMP0009,DAVID TAYLOR,OUT
426053,CUST0099,JIMMY CARPENTER,ORD142099,25-07-22 07:26,veggie,jalapeno,S,8.79,EMP0009,DAVID TAYLOR,OUT
417052,CUST0100,ANTONIO WEAVER,ORD139100,25-07-22 07:31,veggie,rancho,XL,16.79,EMP0010,OLIVIA ANDERSON,OUT
417053,CUST0100,ANTONIO WEAVER,ORD139100,25-07-22 07:31,classic,mexicana,XXL,20.49,EMP0010,OLIVIA ANDERSON,OUT
417051,CUST0100,ANTONIO WEAVER,ORD139100,25-07-22 07:31,classic,mexicana,L,14.19,EMP0010,OLIVIA ANDERSON,OUT
70052,CUST0040,DENNIS CARTER,ORD023440,25-07-22 07:43,veggie,jalapeno,L,12.59,EMP0010,OLIVIA ANDERSON,OUT
70051,CUST0040,DENNIS CARTER,ORD023440,25-07-22 07:43,veggie,teriyaki,S,10.29,EMP0010,OLIVIA ANDERSON,OUT
16884,CUST0062,RALPH COOPER,ORD005662,25-07-22 07:52,classic,mexicana,M,12.29,EMP0002,JANE SMITH,OUT
16883,CUST0062,RALPH COOPER,ORD005662,25-07-22 07:52,veggie,rancho,XXL,19.59,EMP0002,JANE SMITH,OUT
16882,CUST0062,RALPH COOPER,ORD005662,25-07-22 07:52,classic,ham and mushrooms,M,11.89,EMP0002,JANE SMITH,OUT
380717,CUST0185,RICK MORSE,ORD126985,25-07-22 07:58,veggie,jalapeno,XXL,18.89,EMP0005,MICHAEL BROWN,IN
380718,CUST0185,RICK MORSE,ORD126985,25-07-22 07:58,veggie,rancho,XXL,19.59,EMP0005,MICHAEL BROWN,IN
215456,CUST0186,LESTER MCDANIEL,ORD071986,25-07-22 08:04,veggie,rancho,XL,16.79,EMP0006,SARAH MILLER,OUT
292187,CUST0044,HAROLD TURNER,ORD097444,25-07-22 08:15,veggie,mexicana,L,14.79,EMP0004,EMILY WILLIAMS,OUT
292186,CUST0044,HAROLD TURNER,ORD097444,25-07-22 08:15,veggie,rancho,S,9.49,EMP0004,EMILY WILLIAMS,OUT
292190,CUST0044,HAROLD TURNER,ORD097444,25-07-22 08:15,veggie,jalapeno,XXL,18.89,EMP0004,EMILY WILLIAMS,OUT
292188,CUST0044,HAROLD TURNER,ORD097444,25-07-22 08:15,veggie,jalapeno,S,8.79,EMP0004,EMILY WILLIAMS,OUT
292189,CUST0044,HAROLD TURNER,ORD097444,25-07-22 08:15,classic,ham and mushrooms,M,11.89,EMP0004,EMILY WILLIAMS,OUT
333673,CUST0087,PHILLIP SIMMONS,ORD111287,25-07-22 08:31,classic,rancho,XXL,19.79,EMP0007,WILLIAM WILSON,OUT
333674,CUST0087,PHILLIP SIMMONS,ORD111287,25-07-22 08:31,veggie,mexicana,XXL,21.09,EMP0007,WILLIAM WILSON,OUT
276599,CUST0119,TRAVIS GORDON,ORD092319,25-07-22 08:42,veggie,mushroom,XL,16.69,EMP0009,DAVID TAYLOR,OUT
276601,CUST0119,TRAVIS GORDON,ORD092319,25-07-22 08:42,veggie,teriyaki,XXL,20.39,EMP0009,DAVID TAYLOR,OUT
276600,CUST0119,TRAVIS GORDON,ORD092319,25-07-22 08:42,classic,salami,XL,15.49,EMP0009,DAVID TAYLOR,OUT
276598,CUST0119,TRAVIS GORDON,ORD092319,25-07-22 08:42,classic,pepperoni,S,8.59,EMP0009,DAVID TAYLOR,OUT
202291,CUST0161,ALVIN BATES,ORD067561,25-07-22 08:44,veggie,mexicana,XXL,21.09,EMP0001,JOHN DOE,IN
202290,CUST0161,ALVIN BATES,ORD067561,25-07-22 08:44,classic,salami,XXL,18.29,EMP0001,JOHN DOE,IN
44352,CUST0050,ROGER COLLINS,ORD014850,25-07-22 08:44,veggie,mushroom,L,13.19,EMP0010,OLIVIA ANDERSON,IN
44353,CUST0050,ROGER COLLINS,ORD014850,25-07-22 08:44,classic,ham and mushrooms,S,9.99,EMP0010,OLIVIA ANDERSON,IN
44350,CUST0050,ROGER COLLINS,ORD014850,25-07-22 08:44,veggie,mexicana,XL,18.29,EMP0010,OLIVIA ANDERSON,IN
44351,CUST0050,ROGER COLLINS,ORD014850,25-07-22 08:44,classic,ham and mushrooms,L,13.79,EMP0010,OLIVIA ANDERSON,IN
371564,CUST0087,PHILLIP SIMMONS,ORD123887,25-07-22 08:45,veggie,mexicana,M,12.89,EMP0007,WILLIAM WILSON,OUT
371562,CUST0087,PHILLIP SIMMONS,ORD123887,25-07-22 08:45,veggie,mexicana,XL,18.29,EMP0007,WILLIAM WILSON,OUT
371563,CUST0087,PHILLIP SIMMONS,ORD123887,25-07-22 08:45,veggie,jalapeno,M,10.69,EMP0007,WILLIAM WILSON,OUT
326282,CUST0072,WAYNE BELL,ORD108872,25-07-22 08:54,classic,pepperoni,S,8.59,EMP0002,JANE SMITH,OUT
326281,CUST0072,WAYNE BELL,ORD108872,25-07-22 08:54,classic,ham and mushrooms,XXL,19.99,EMP0002,JANE SMITH,OUT
413248,CUST0029,LARRY HERNANDEZ,ORD137829,25-07-22 09:03,veggie,mushroom,L,13.19,EMP0009,DAVID TAYLOR,OUT
413249,CUST0029,LARRY HERNANDEZ,ORD137829,25-07-22 09:03,veggie,teriyaki,S,10.29,EMP0009,DAVID TAYLOR,OUT
271804,CUST0074,STEVE KELLY,ORD090674,25-07-22 09:03,veggie,margarita,XXL,18.99,EMP0004,EMILY WILLIAMS,IN
271803,CUST0074,STEVE KELLY,ORD090674,25-07-22 09:03,classic,mexicana,S,10.39,EMP0004,EMILY WILLIAMS,IN
271805,CUST0074,STEVE KELLY,ORD090674,25-07-22 09:03,classic,pepperoni,S,8.59,EMP0004,EMILY WILLIAMS,IN
89183,CUST0001,JAMES SMITH,ORD029801,25-07-22 09:07,veggie,margarita,M,10.79,EMP0001,JOHN DOE,IN
89182,CUST0001,JAMES SMITH,ORD029801,25-07-22 09:07,veggie,rancho,M,11.39,EMP0001,JOHN DOE,IN
89181,CUST0001,JAMES SMITH,ORD029801,25-07-22 09:07,veggie,rancho,XL,16.79,EMP0001,JOHN DOE,IN
92295,CUST0037,GREGORY BAKER,ORD030837,25-07-22 09:08,classic,rancho,L,13.59,EMP0007,WILLIAM WILSON,OUT
92296,CUST0037,GREGORY BAKER,ORD030837,25-07-22 09:08,classic,teriyaki,M,12.59,EMP0007,WILLIAM WILSON,OUT
92297,CUST0037,GREGORY BAKER,ORD030837,25-07-22 09:08,classic,ham and mushrooms,L,13.79,EMP0007,WILLIAM WILSON,OUT
92298,CUST0037,GREGORY BAKER,ORD030837,25-07-22 09:08,veggie,mexicana,M,12.89,EMP0007,WILLIAM WILSON,OUT
35220,CUST0031,FRANK WRIGHT,ORD011831,25-07-22 09:15,veggie,teriyaki,S,10.29,EMP0001,JOHN DOE,OUT
35219,CUST0031,FRANK WRIGHT,ORD011831,25-07-22 09:15,veggie,margarita,XL,16.19,EMP0001,JOHN DOE,OUT
477711,CUST0027,TIMOTHY ALLEN,ORD159427,25-07-22 09:18,veggie,rancho,XXL,19.59,EMP0007,WILLIAM WILSON,OUT
477712,CUST0027,TIMOTHY ALLEN,ORD159427,25-07-22 09:18,veggie,margarita,L,12.69,EMP0007,WILLIAM WILSON,OUT
477713,CUST0027,TIMOTHY ALLEN,ORD159427,25-07-22 09:18,classic,mexicana,XL,17.69,EMP0007,WILLIAM WILSON,OUT
477710,CUST0027,TIMOTHY ALLEN,ORD159427,25-07-22 09:18,classic,teriyaki,XXL,20.69,EMP0007,WILLIAM WILSON,OUT
72938,CUST0004,MICHAEL JONES,ORD024404,25-07-22 09:27,classic,rancho,XXL,19.79,EMP0004,EMILY WILLIAMS,IN
72939,CUST0004,MICHAEL JONES,ORD024404,25-07-22 09:27,classic,rancho,XXL,19.79,EMP0004,EMILY WILLIAMS,IN
119127,CUST0132,RAY AUSTIN,ORD039732,25-07-22 09:28,classic,mexicana,XXL,20.49,EMP0002,JANE SMITH,OUT
119125,CUST0132,RAY AUSTIN,ORD039732,25-07-22 09:28,veggie,rancho,XXL,19.59,EMP0002,JANE SMITH,OUT
119126,CUST0132,RAY AUSTIN,ORD039732,25-07-22 09:28,classic,salami,M,10.19,EMP0002,JANE SMITH,OUT
119124,CUST0132,RAY AUSTIN,ORD039732,25-07-22 09:28,veggie,mexicana,XXL,21.09,EMP0002,JANE SMITH,OUT
42612,CUST0071,FRED COLLINS,ORD014271,25-07-22 09:32,veggie,teriyaki,L,14.09,EMP0001,JOHN DOE,IN
42613,CUST0071,FRED COLLINS,ORD014271,25-07-22 09:32,veggie,teriyaki,M,12.19,EMP0001,JOHN DOE,IN
42614,CUST0071,FRED COLLINS,ORD014271,25-07-22 09:32,veggie,mushroom,M,11.29,EMP0001,JOHN DOE,IN
42611,CUST0071,FRED COLLINS,ORD014271,25-07-22 09:32,classic,teriyaki,M,12.59,EMP0001,JOHN DOE,IN
135581,CUST0080,EUGENE SANDERS,ORD045280,25-07-22 09:33,veggie,mushroom,S,9.39,EMP0010,OLIVIA ANDERSON,OUT
135577,CUST0080,EUGENE SANDERS,ORD045280,25-07-22 09:33,veggie,mexicana,XL,18.29,EMP0010,OLIVIA ANDERSON,OUT
135578,CUST0080,EUGENE SANDERS,ORD045280,25-07-22 09:33,classic,ham and mushrooms,M,11.89,EMP0010,OLIVIA ANDERSON,OUT
135580,CUST0080,EUGENE SANDERS,ORD045280,25-07-22 09:33,veggie,margarita,XXL,18.99,EMP0010,OLIVIA ANDERSON,OUT
135579,CUST0080,EUGENE SANDERS,ORD045280,25-07-22 09:33,veggie,margarita,L,12.69,EMP0010,OLIVIA ANDERSON,OUT
145363,CUST0152,JIM WATKINS,ORD048552,25-07-22 09:36,classic,rancho,S,9.79,EMP0002,JANE SMITH,OUT
310418,CUST0178,ROBERTO MARTIN,ORD103578,25-07-22 09:39,veggie,jalapeno,S,8.79,EMP0008,LINDA MOORE,IN
310419,CUST0178,ROBERTO MARTIN,ORD103578,25-07-22 09:39,veggie,rancho,M,11.39,EMP0008,LINDA MOORE,IN
281444,CUST0109,DALE FIELDS,ORD093909,25-07-22 09:44,classic,ham and mushrooms,M,11.89,EMP0009,DAVID TAYLOR,IN
281443,CUST0109,DALE FIELDS,ORD093909,25-07-22 09:44,classic,ham and mushrooms,M,11.89,EMP0009,DAVID TAYLOR,IN
281442,CUST0109,DALE FIELDS,ORD093909,25-07-22 09:44,classic,teriyaki,XXL,20.69,EMP0009,DAVID TAYLOR,IN
465638,CUST0185,RICK MORSE,ORD155385,25-07-22 09:51,classic,teriyaki,XXL,20.69,EMP0005,MICHAEL BROWN,OUT
465639,CUST0185,RICK MORSE,ORD155385,25-07-22 09:51,veggie,teriyaki,M,12.19,EMP0005,MICHAEL BROWN,OUT
21160,CUST0094,SEAN RUIZ,ORD007094,25-07-22 09:56,classic,rancho,S,9.79,EMP0004,EMILY WILLIAMS,IN
21159,CUST0094,SEAN RUIZ,ORD007094,25-07-22 09:56,veggie,teriyaki,L,14.09,EMP0004,EMILY WILLIAMS,IN
152221,CUST0061,WILLIE RIVERA,ORD050861,25-07-22 10:02,classic,mexicana,XXL,20.49,EMP0001,JOHN DOE,OUT
171340,CUST0058,GERALD BELL,ORD057258,25-07-22 10:19,classic,salami,XXL,18.29,EMP0008,LINDA MOORE,IN
224979,CUST0106,STANLEY BURKE,ORD075106,25-07-22 10:21,veggie,jalapeno,L,12.59,EMP0006,SARAH MILLER,IN
224980,CUST0106,STANLEY BURKE,ORD075106,25-07-22 10:21,classic,ham and mushrooms,XXL,19.99,EMP0006,SARAH MILLER,IN
500088,CUST0122,JACOB NICHOLS,ORD166922,25-07-22 10:22,veggie,teriyaki,M,12.19,EMP0002,JANE SMITH,OUT
500089,CUST0122,JACOB NICHOLS,ORD166922,25-07-22 10:22,classic,mexicana,XXL,20.49,EMP0002,JANE SMITH,OUT
500090,CUST0122,JACOB NICHOLS,ORD166922,25-07-22 10:22,veggie,margarita,XL,16.19,EMP0002,JANE SMITH,OUT
500091,CUST0122,JACOB NICHOLS,ORD166922,25-07-22 10:22,veggie,mushroom,L,13.19,EMP0002,JANE SMITH,OUT
459516,CUST0132,RAY AUSTIN,ORD153332,25-07-22 10:23,classic,salami,S,8.29,EMP0002,JANE SMITH,IN
459517,CUST0132,RAY AUSTIN,ORD153332,25-07-22 10:23,veggie,margarita,S,8.89,EMP0002,JANE SMITH,IN
371386,CUST0028,JOSE YOUNG,ORD123828,25-07-22 10:27,veggie,teriyaki,XXL,20.39,EMP0008,LINDA MOORE,IN
371384,CUST0028,JOSE YOUNG,ORD123828,25-07-22 10:27,classic,mexicana,XXL,20.49,EMP0008,LINDA MOORE,IN
371385,CUST0028,JOSE YOUNG,ORD123828,25-07-22 10:27,classic,mexicana,XL,17.69,EMP0008,LINDA MOORE,IN
322697,CUST0059,KEITH MURPHY,ORD107659,25-07-22 10:36,classic,ham and mushrooms,S,9.99,EMP0009,DAVID TAYLOR,IN
322696,CUST0059,KEITH MURPHY,ORD107659,25-07-22 10:36,classic,salami,L,12.09,EMP0009,DAVID TAYLOR,IN
322695,CUST0059,KEITH MURPHY,ORD107659,25-07-22 10:36,classic,teriyaki,L,14.49,EMP0009,DAVID TAYLOR,IN
270132,CUST0112,CURTIS TUCKER,ORD090112,25-07-22 10:44,veggie,four cheese,L,13.39,EMP0002,JANE SMITH,IN
120933,CUST0136,EDDIE CARROLL,ORD040336,25-07-22 10:52,classic,salami,M,10.19,EMP0006,SARAH MILLER,IN
120934,CUST0136,EDDIE CARROLL,ORD040336,25-07-22 10:52,veggie,jalapeno,L,12.59,EMP0006,SARAH MILLER,IN
120932,CUST0136,EDDIE CARROLL,ORD040336,25-07-22 10:52,classic,salami,L,12.09,EMP0006,SARAH MILLER,IN
120931,CUST0136,EDDIE CARROLL,ORD040336,25-07-22 10:52,veggie,teriyaki,XL,17.59,EMP0006,SARAH MILLER,IN
139214,CUST0107,LEONARD RICHARDS,ORD046507,25-07-22 10:54,classic,salami,L,12.09,EMP0007,WILLIAM WILSON,IN
139215,CUST0107,LEONARD RICHARDS,ORD046507,25-07-22 10:54,classic,salami,S,8.29,EMP0007,WILLIAM WILSON,IN
139216,CUST0107,LEONARD RICHARDS,ORD046507,25-07-22 10:54,classic,ham and mushrooms,M,11.89,EMP0007,WILLIAM WILSON,IN
292485,CUST0138,TROY WILLIAMSON,ORD097538,25-07-22 11:01,veggie,margarita,L,12.69,EMP0008,LINDA MOORE,OUT
292483,CUST0138,TROY WILLIAMSON,ORD097538,25-07-22 11:01,veggie,mexicana,L,14.79,EMP0008,LINDA MOORE,OUT
292482,CUST0138,TROY WILLIAMSON,ORD097538,25-07-22 11:01,veggie,four cheese,L,13.39,EMP0008,LINDA MOORE,OUT
292484,CUST0138,TROY WILLIAMSON,ORD097538,25-07-22 11:01,classic,teriyaki,L,14.49,EMP0008,LINDA MOORE,OUT
391966,CUST0131,FREDERICK GILBERT,ORD130731,25-07-22 11:06,veggie,rancho,XXL,19.59,EMP0001,JOHN DOE,IN
391967,CUST0131,FREDERICK GILBERT,ORD130731,25-07-22 11:06,veggie,mushroom,XL,16.69,EMP0001,JOHN DOE,IN
391968,CUST0131,FREDERICK GILBERT,ORD130731,25-07-22 11:06,classic,salami,L,12.09,EMP0001,JOHN DOE,IN
391969,CUST0131,FREDERICK GILBERT,ORD130731,25-07-22 11:06,classic,salami,S,8.29,EMP0001,JOHN DOE,IN
367238,CUST0032,SCOTT LOPEZ,ORD122432,25-07-22 11:14,veggie,four cheese,S,9.59,EMP0002,JANE SMITH,OUT
367239,CUST0032,SCOTT LOPEZ,ORD122432,25-07-22 11:14,classic,mexicana,XL,17.69,EMP0002,JANE SMITH,OUT
367240,CUST0032,SCOTT LOPEZ,ORD122432,25-07-22 11:14,classic,mexicana,L,14.19,EMP0002,JANE SMITH,OUT
367241,CUST0032,SCOTT LOPEZ,ORD122432,25-07-22 11:14,classic,teriyaki,M,12.59,EMP0002,JANE SMITH,OUT
272328,CUST0051,JOE STEWART,ORD090851,25-07-22 11:21,veggie,margarita,XL,16.19,EMP0001,JOHN DOE,IN
272327,CUST0051,JOE STEWART,ORD090851,25-07-22 11:21,classic,mexicana,S,10.39,EMP0001,JOHN DOE,IN
272326,CUST0051,JOE STEWART,ORD090851,25-07-22 11:21,veggie,mushroom,S,9.39,EMP0001,JOHN DOE,IN
272325,CUST0051,JOE STEWART,ORD090851,25-07-22 11:21,veggie,mushroom,L,13.19,EMP0001,JOHN DOE,IN
310264,CUST0121,CHAD RUIZ,ORD103521,25-07-22 11:24,veggie,four cheese,M,11.49,EMP0001,JOHN DOE,IN
310263,CUST0121,CHAD RUIZ,ORD103521,25-07-22 11:24,veggie,jalapeno,L,12.59,EMP0001,JOHN DOE,IN
319564,CUST0032,SCOTT LOPEZ,ORD106632,25-07-22 11:26,classic,salami,XL,15.49,EMP0002,JANE SMITH,IN
319565,CUST0032,SCOTT LOPEZ,ORD106632,25-07-22 11:26,classic,pepperoni,S,8.59,EMP0002,JANE SMITH,IN
319566,CUST0032,SCOTT LOPEZ,ORD106632,25-07-22 11:26,classic,teriyaki,XXL,20.69,EMP0002,JANE SMITH,IN
319567,CUST0032,SCOTT LOPEZ,ORD106632,25-07-22 11:26,veggie,jalapeno,XXL,18.89,EMP0002,JANE SMITH,IN
127086,CUST0182,SHANE FREEMAN,ORD042382,25-07-22 11:34,classic,salami,XL,15.49,EMP0002,JANE SMITH,IN
127087,CUST0182,SHANE FREEMAN,ORD042382,25-07-22 11:34,classic,rancho,XL,16.09,EMP0002,JANE SMITH,IN
127085,CUST0182,SHANE FREEMAN,ORD042382,25-07-22 11:34,veggie,mexicana,M,12.89,EMP0002,JANE SMITH,IN
127084,CUST0182,SHANE FREEMAN,ORD042382,25-07-22 11:34,veggie,four cheese,S,9.59,EMP0002,JANE SMITH,IN
397855,CUST0086,ERNEST COLEMAN,ORD132686,25-07-22 11:35,classic,pepperoni,XL,15.69,EMP0006,SARAH MILLER,IN
397856,CUST0086,ERNEST COLEMAN,ORD132686,25-07-22 11:35,classic,salami,XXL,18.29,EMP0006,SARAH MILLER,IN
397857,CUST0086,ERNEST COLEMAN,ORD132686,25-07-22 11:35,veggie,jalapeno,L,12.59,EMP0006,SARAH MILLER,IN
12097,CUST0068,BRANDON PETERSON,ORD004068,25-07-22 11:47,veggie,jalapeno,XL,16.09,EMP0008,LINDA MOORE,OUT
294492,CUST0015,DONALD HARRIS,ORD098215,25-07-22 11:47,classic,rancho,M,11.69,EMP0005,MICHAEL BROWN,OUT
294491,CUST0015,DONALD HARRIS,ORD098215,25-07-22 11:47,veggie,margarita,S,8.89,EMP0005,MICHAEL BROWN,OUT
294493,CUST0015,DONALD HARRIS,ORD098215,25-07-22 11:47,veggie,jalapeno,XXL,18.89,EMP0005,MICHAEL BROWN,OUT
95512,CUST0081,CARLOS PRICE,ORD031881,25-07-22 11:50,classic,ham and mushrooms,S,9.99,EMP0001,JOHN DOE,OUT
95513,CUST0081,CARLOS PRICE,ORD031881,25-07-22 11:50,veggie,four cheese,XXL,19.69,EMP0001,JOHN DOE,OUT
95514,CUST0081,CARLOS PRICE,ORD031881,25-07-22 11:50,veggie,mexicana,XXL,21.09,EMP0001,JOHN DOE,OUT
97247,CUST0046,HENRY CAMPBELL,ORD032446,25-07-22 11:58,classic,ham and mushrooms,M,11.89,EMP0006,SARAH MILLER,IN
97246,CUST0046,HENRY CAMPBELL,ORD032446,25-07-22 11:58,veggie,margarita,S,8.89,EMP0006,SARAH MILLER,IN
97245,CUST0046,HENRY CAMPBELL,ORD032446,25-07-22 11:58,veggie,mushroom,XL,16.69,EMP0006,SARAH MILLER,IN
97244,CUST0046,HENRY CAMPBELL,ORD032446,25-07-22 11:58,veggie,teriyaki,XL,17.59,EMP0006,SARAH MILLER,IN
97243,CUST0046,HENRY CAMPBELL,ORD032446,25-07-22 11:58,veggie,rancho,S,9.49,EMP0006,SARAH MILLER,IN
249612,CUST0084,VICTOR BARNES,ORD083284,25-07-22 12:07,veggie,margarita,L,12.69,EMP0004,EMILY WILLIAMS,IN
99569,CUST0018,STEVEN GARCIA,ORD033218,25-07-22 12:08,veggie,mushroom,XL,16.69,EMP0008,LINDA MOORE,IN
99570,CUST0018,STEVEN GARCIA,ORD033218,25-07-22 12:08,veggie,mexicana,XL,18.29,EMP0008,LINDA MOORE,IN
295672,CUST0031,FRANK WRIGHT,ORD098631,25-07-22 12:17,classic,ham and mushrooms,M,11.89,EMP0001,JOHN DOE,OUT
295673,CUST0031,FRANK WRIGHT,ORD098631,25-07-22 12:17,veggie,jalapeno,XXL,18.89,EMP0001,JOHN DOE,OUT
207007,CUST0134,EDWIN GARDNER,ORD069134,25-07-22 12:18,veggie,mushroom,L,13.19,EMP0004,EMILY WILLIAMS,IN
207006,CUST0134,EDWIN GARDNER,ORD069134,25-07-22 12:18,veggie,mushroom,L,13.19,EMP0004,EMILY WILLIAMS,IN
207005,CUST0134,EDWIN GARDNER,ORD069134,25-07-22 12:18,classic,salami,XL,15.49,EMP0004,EMILY WILLIAMS,IN
207004,CUST0134,EDWIN GARDNER,ORD069134,25-07-22 12:18,veggie,margarita,L,12.69,EMP0004,EMILY WILLIAMS,IN
43657,CUST0016,GEORGE MARTIN,ORD014616,25-07-22 12:19,veggie,rancho,M,11.39,EMP0006,SARAH MILLER,OUT
43656,CUST0016,GEORGE MARTIN,ORD014616,25-07-22 12:19,classic,ham and mushrooms,XL,16.29,EMP0006,SARAH MILLER,OUT
43658,CUST0016,GEORGE MARTIN,ORD014616,25-07-22 12:19,veggie,mexicana,S,10.99,EMP0006,SARAH MILLER,OUT
43655,CUST0016,GEORGE MARTIN,ORD014616,25-07-22 12:19,classic,pepperoni,M,10.39,EMP0006,SARAH MILLER,OUT
43654,CUST0016,GEORGE MARTIN,ORD014616,25-07-22 12:19,classic,mexicana,M,12.29,EMP0006,SARAH MILLER,OUT
261819,CUST0120,JEFF BREWER,ORD087320,25-07-22 12:23,veggie,mushroom,XXL,19.49,EMP0010,OLIVIA ANDERSON,OUT
261820,CUST0120,JEFF BREWER,ORD087320,25-07-22 12:23,veggie,rancho,S,9.49,EMP0010,OLIVIA ANDERSON,OUT
261818,CUST0120,JEFF BREWER,ORD087320,25-07-22 12:23,classic,teriyaki,XL,17.89,EMP0010,OLIVIA ANDERSON,OUT
316553,CUST0025,MATTHEW WALKER,ORD105625,25-07-22 12:28,classic,ham and mushrooms,S,9.99,EMP0005,MICHAEL BROWN,IN
316552,CUST0025,MATTHEW WALKER,ORD105625,25-07-22 12:28,veggie,rancho,M,11.39,EMP0005,MICHAEL BROWN,IN
257381,CUST0063,LAWRENCE RICHARDSON,ORD085863,25-07-22 12:28,veggie,jalapeno,XXL,18.89,EMP0003,ROBERT JOHNSON,OUT
257382,CUST0063,LAWRENCE RICHARDSON,ORD085863,25-07-22 12:28,classic,teriyaki,XXL,20.69,EMP0003,ROBERT JOHNSON,OUT
257383,CUST0063,LAWRENCE RICHARDSON,ORD085863,25-07-22 12:28,classic,pepperoni,L,12.29,EMP0003,ROBERT JOHNSON,OUT
448548,CUST0049,RYAN EDWARDS,ORD149649,25-07-22 12:32,classic,mexicana,XL,17.69,EMP0009,DAVID TAYLOR,OUT
448549,CUST0049,RYAN EDWARDS,ORD149649,25-07-22 12:32,veggie,jalapeno,XXL,18.89,EMP0009,DAVID TAYLOR,OUT
448550,CUST0049,RYAN EDWARDS,ORD149649,25-07-22 12:32,veggie,jalapeno,S,8.79,EMP0009,DAVID TAYLOR,OUT
365753,CUST0147,THEODORE SINGH,ORD121947,25-07-22 12:33,veggie,margarita,XXL,18.99,EMP0007,WILLIAM WILSON,IN
247334,CUST0144,LEROY WEBSTER,ORD082544,25-07-22 12:39,veggie,jalapeno,XXL,18.89,EMP0004,EMILY WILLIAMS,OUT
247335,CUST0144,LEROY WEBSTER,ORD082544,25-07-22 12:39,classic,teriyaki,M,12.59,EMP0004,EMILY WILLIAMS,OUT
329687,CUST0171,DAN WAGNER,ORD109971,25-07-22 12:43,veggie,jalapeno,XL,16.09,EMP0001,JOHN DOE,OUT
329686,CUST0171,DAN WAGNER,ORD109971,25-07-22 12:43,veggie,rancho,S,9.49,EMP0001,JOHN DOE,OUT
212541,CUST0194,LUIS LAMBERT,ORD070994,25-07-22 12:46,veggie,four cheese,L,13.39,EMP0004,EMILY WILLIAMS,IN
81093,CUST0133,JOEL GIBSON,ORD027133,25-07-22 12:49,veggie,four cheese,XL,16.89,EMP0003,ROBERT JOHNSON,OUT
312589,CUST0118,JEFFERY EVANS,ORD104318,25-07-22 12:54,classic,ham and mushrooms,L,13.79,EMP0008,LINDA MOORE,OUT
440135,CUST0038,JOSHUA GONZALEZ,ORD146838,25-07-22 12:56,veggie,margarita,XL,16.19,EMP0008,LINDA MOORE,OUT
440136,CUST0038,JOSHUA GONZALEZ,ORD146838,25-07-22 12:56,classic,teriyaki,L,14.49,EMP0008,LINDA MOORE,OUT
86862,CUST0038,JOSHUA GONZALEZ,ORD029038,25-07-22 12:57,veggie,margarita,L,12.69,EMP0008,LINDA MOORE,IN
312434,CUST0064,NICHOLAS COX,ORD104264,25-07-22 13:00,classic,salami,S,8.29,EMP0004,EMILY WILLIAMS,IN
346467,CUST0135,DON HARVEY,ORD115535,25-07-22 13:01,veggie,mexicana,S,10.99,EMP0005,MICHAEL BROWN,OUT
346469,CUST0135,DON HARVEY,ORD115535,25-07-22 13:01,classic,rancho,L,13.59,EMP0005,MICHAEL BROWN,OUT
346468,CUST0135,DON HARVEY,ORD115535,25-07-22 13:01,classic,pepperoni,XXL,18.49,EMP0005,MICHAEL BROWN,OUT
346466,CUST0135,DON HARVEY,ORD115535,25-07-22 13:01,classic,pepperoni,XL,15.69,EMP0005,MICHAEL BROWN,OUT
378969,CUST0191,GILBERT RICHMOND,ORD126391,25-07-22 13:12,veggie,mexicana,S,10.99,EMP0001,JOHN DOE,IN
378968,CUST0191,GILBERT RICHMOND,ORD126391,25-07-22 13:12,classic,salami,L,12.09,EMP0001,JOHN DOE,IN
378967,CUST0191,GILBERT RICHMOND,ORD126391,25-07-22 13:12,veggie,teriyaki,L,14.09,EMP0001,JOHN DOE,IN
150504,CUST0079,HOWARD FOSTER,ORD050279,25-07-22 13:33,veggie,four cheese,M,11.49,EMP0009,DAVID TAYLOR,OUT
150502,CUST0079,HOWARD FOSTER,ORD050279,25-07-22 13:33,veggie,mushroom,XXL,19.49,EMP0009,DAVID TAYLOR,OUT
150503,CUST0079,HOWARD FOSTER,ORD050279,25-07-22 13:33,veggie,teriyaki,XXL,20.39,EMP0009,DAVID TAYLOR,OUT
