record_id,customer_id,customer_full_name,order_id,timestamp,pizza_type,pizza_name,size,price,delivery_id,delivery_name,courier_id,courier_full_name,district,address
581377,CUST0138,TROY WILLIAMSON,ORD026938,21-07-22 03:17,veggie,four cheese,XL,16.89,1,Tornado,CR0010,THOMAS TAYLOR,southern,735 Third Ave
581381,CUST0138,TROY WILLIAMSON,ORD026938,21-07-22 03:17,classic,rancho,L,13.59,1,Tornado,CR0010,THOMAS TAYLOR,southern,735 Third Ave
581379,CUST0138,TROY WILLIAMSON,ORD026938,21-07-22 03:17,veggie,four cheese,L,13.39,1,Tornado,CR0010,THOMAS TAYLOR,southern,735 Third Ave
581380,CUST0138,TROY WILLIAMSON,ORD026938,21-07-22 03:17,classic,teriyaki,S,10.69,1,Tornado,CR0010,THOMAS TAYLOR,southern,735 Third Ave
581378,CUST0138,TROY WILLIAMSON,ORD026938,21-07-22 03:17,veggie,mushroom,S,9.39,1,Tornado,CR0010,THOMAS TAYLOR,southern,735 Third Ave
1144481,CUST0023,KEVIN LEWIS,ORD215023,21-07-22 03:18,classic,salami,L,12.09,1,Tornado,CR0005,WILLIAM BROWN,northern,876 Second St
1144482,CUST0023,KEVIN LEWIS,ORD215023,21-07-22 03:18,veggie,margarita,XL,16.19,1,Tornado,CR0005,WILLIAM BROWN,northern,876 Second St
1094016,CUST0104,LUIS CHAVEZ,ORD198104,21-07-22 03:24,classic,rancho,XXL,19.79,2,Clovo,CR0005,WILLIAM BROWN,western,925 Main St
1032484,CUST0136,EDDIE CARROLL,ORD177536,21-07-22 03:26,classic,teriyaki,XL,17.89,2,Clovo,CR0019,EDWARD MARTINEZ,eastern,119 Main St
1032485,CUST0136,EDDIE CARROLL,ORD177536,21-07-22 03:26,veggie,rancho,M,11.39,2,Clovo,CR0019,EDWARD MARTINEZ,eastern,119 Main St
1032486,CUST0136,EDDIE CARROLL,ORD177536,21-07-22 03:26,classic,pepperoni,M,10.39,2,Clovo,CR0019,EDWARD MARTINEZ,eastern,119 Main St
634186,CUST0098,EARL ARMSTRONG,ORD044498,21-07-22 03:29,veggie,mexicana,XL,18.29,2,Clovo,CR0013,PAUL JACKSON,eastern,474 Second St
634183,CUST0098,EARL ARMSTRONG,ORD044498,21-07-22 03:29,classic,rancho,XL,16.09,2,Clovo,CR0013,PAUL JACKSON,eastern,474 Second St
634184,CUST0098,EARL ARMSTRONG,ORD044498,21-07-22 03:29,classic,salami,XXL,18.29,2,Clovo,CR0013,PAUL JACKSON,eastern,474 Second St
634185,CUST0098,EARL ARMSTRONG,ORD044498,21-07-22 03:29,classic,ham and mushrooms,XL,16.29,2,Clovo,CR0013,PAUL JACKSON,eastern,474 Second St
1089398,CUST0178,ROBERTO MARTIN,ORD196578,21-07-22 03:30,veggie,margarita,M,10.79,3,Panda,CR0006,DAVID DAVIS,northern,395 Fifth St
1089399,CUST0178,ROBERTO MARTIN,ORD196578,21-07-22 03:30,veggie,mexicana,M,12.89,3,Panda,CR0006,DAVID DAVIS,northern,395 Fifth St
869691,CUST0187,BRENT SANCHEZ,ORD123187,21-07-22 03:48,classic,ham and mushrooms,XXL,19.99,1,Tornado,CR0023,KEVIN LEWIS,eastern,568 Second St
869690,CUST0187,BRENT SANCHEZ,ORD123187,21-07-22 03:48,classic,salami,XL,15.49,1,Tornado,CR0023,KEVIN LEWIS,eastern,568 Second St
1246401,CUST0022,ANTHONY RODRIGUEZ,ORD249022,21-07-22 03:53,veggie,jalapeno,XXL,18.89,1,Tornado,CR0028,JOSE YOUNG,southern,792 Third Ave
1246402,CUST0022,ANTHONY RODRIGUEZ,ORD249022,21-07-22 03:53,classic,mexicana,L,14.19,1,Tornado,CR0028,JOSE YOUNG,southern,792 Third Ave
1246403,CUST0022,ANTHONY RODRIGUEZ,ORD249022,21-07-22 03:53,classic,salami,S,8.29,1,Tornado,CR0028,JOSE YOUNG,southern,792 Third Ave
1246404,CUST0022,ANTHONY RODRIGUEZ,ORD249022,21-07-22 03:53,classic,mexicana,XL,17.69,1,Tornado,CR0028,JOSE YOUNG,southern,792 Third Ave
751557,CUST0145,FRANCISCO KENNEDY,ORD083545,21-07-22 03:55,veggie,mushroom,XL,16.69,1,Tornado,CR0009,JOSEPH MOORE,southern,653 Third Ave
890295,CUST0129,JESUS LUCAS,ORD130129,21-07-22 03:57,classic,ham and mushrooms,M,11.89,1,Tornado,CR0027,TIMOTHY ALLEN,northern,901 Second St
890294,CUST0129,JESUS LUCAS,ORD130129,21-07-22 03:57,classic,salami,XL,15.49,1,Tornado,CR0027,TIMOTHY ALLEN,northern,901 Second St
801200,CUST0048,ARTHUR EVANS,ORD100248,21-07-22 04:07,classic,ham and mushrooms,M,11.89,3,Panda,CR0026,GARY HALL,southern,812 Sixth Ave
801199,CUST0048,ARTHUR EVANS,ORD100248,21-07-22 04:07,classic,pepperoni,M,10.39,3,Panda,CR0026,GARY HALL,southern,812 Sixth Ave
992606,CUST0019,EDWARD MARTINEZ,ORD164219,21-07-22 04:10,veggie,jalapeno,XXL,18.89,2,Clovo,CR0020,BRIAN ROBINSON,northern,566 Third Ave
1192186,CUST0133,JOEL GIBSON,ORD230933,21-07-22 04:20,classic,pepperoni,L,12.29,2,Clovo,CR0028,JOSE YOUNG,northern,684 Seventh St
1192187,CUST0133,JOEL GIBSON,ORD230933,21-07-22 04:20,veggie,mexicana,XXL,21.09,2,Clovo,CR0028,JOSE YOUNG,northern,684 Seventh St
1192188,CUST0133,JOEL GIBSON,ORD230933,21-07-22 04:20,classic,rancho,S,9.79,2,Clovo,CR0028,JOSE YOUNG,northern,684 Seventh St
1192189,CUST0133,JOEL GIBSON,ORD230933,21-07-22 04:20,classic,pepperoni,S,8.59,2,Clovo,CR0028,JOSE YOUNG,northern,684 Seventh St
1192190,CUST0133,JOEL GIBSON,ORD230933,21-07-22 04:20,veggie,margarita,XL,16.19,2,Clovo,CR0028,JOSE YOUNG,northern,684 Seventh St
822211,CUST0125,ALFRED FOWLER,ORD107325,21-07-22 04:24,veggie,four cheese,XL,16.89,3,Panda,CR0015,DONALD HARRIS,northern,10 Fourth Ave
822212,CUST0125,ALFRED FOWLER,ORD107325,21-07-22 04:24,classic,salami,S,8.29,3,Panda,CR0015,DONALD HARRIS,northern,10 Fourth Ave
822213,CUST0125,ALFRED FOWLER,ORD107325,21-07-22 04:24,veggie,four cheese,XL,16.89,3,Panda,CR0015,DONALD HARRIS,northern,10 Fourth Ave
822214,CUST0125,ALFRED FOWLER,ORD107325,21-07-22 04:24,veggie,teriyaki,XL,17.59,3,Panda,CR0015,DONALD HARRIS,northern,10 Fourth Ave
610376,CUST0175,HERMAN ARMSTRONG,ORD036575,21-07-22 04:28,classic,rancho,S,9.79,2,Clovo,CR0012,DANIEL THOMAS,northern,112 Fifth St
610377,CUST0175,HERMAN ARMSTRONG,ORD036575,21-07-22 04:28,veggie,margarita,L,12.69,2,Clovo,CR0012,DANIEL THOMAS,northern,112 Fifth St
858273,CUST0128,BRADLEY DAY,ORD119328,21-07-22 04:31,veggie,teriyaki,S,10.29,3,Panda,CR0026,GARY HALL,southern,956 Third Ave
741270,CUST0088,TODD SIMPSON,ORD080088,21-07-22 04:33,classic,ham and mushrooms,L,13.79,3,Panda,CR0026,GARY HALL,western,827 Fourth Ave
741271,CUST0088,TODD SIMPSON,ORD080088,21-07-22 04:33,veggie,rancho,L,13.29,3,Panda,CR0026,GARY HALL,western,827 Fourth Ave
741272,CUST0088,TODD SIMPSON,ORD080088,21-07-22 04:33,veggie,teriyaki,S,10.29,3,Panda,CR0026,GARY HALL,western,827 Fourth Ave
741273,CUST0088,TODD SIMPSON,ORD080088,21-07-22 04:33,veggie,mushroom,XXL,19.49,3,Panda,CR0026,GARY HALL,western,827 Fourth Ave
1011688,CUST0190,TYLER SALINAS,ORD170590,21-07-22 04:35,veggie,rancho,L,13.29,1,Tornado,CR0014,MARK WHITE,southern,631 Fifth St
1011685,CUST0190,TYLER SALINAS,ORD170590,21-07-22 04:35,classic,teriyaki,M,12.59,1,Tornado,CR0014,MARK WHITE,southern,631 Fifth St
1011684,CUST0190,TYLER SALINAS,ORD170590,21-07-22 04:35,veggie,mushroom,XXL,19.49,1,Tornado,CR0014,MARK WHITE,southern,631 Fifth St
1011686,CUST0190,TYLER SALINAS,ORD170590,21-07-22 04:35,classic,ham and mushrooms,M,11.89,1,Tornado,CR0014,MARK WHITE,southern,631 Fifth St
1011687,CUST0190,TYLER SALINAS,ORD170590,21-07-22 04:35,classic,mexicana,XL,17.69,1,Tornado,CR0014,MARK WHITE,southern,631 Fifth St
1023008,CUST0153,TOMMY POPE,ORD174353,21-07-22 04:38,classic,teriyaki,XXL,20.69,2,Clovo,CR0008,CHARLES WILSON,northern,921 Third Ave
1023007,CUST0153,TOMMY POPE,ORD174353,21-07-22 04:38,veggie,mexicana,XXL,21.09,2,Clovo,CR0008,CHARLES WILSON,northern,921 Third Ave
1023009,CUST0153,TOMMY POPE,ORD174353,21-07-22 04:38,veggie,four cheese,XL,16.89,2,Clovo,CR0008,CHARLES WILSON,northern,921 Third Ave
1023010,CUST0153,TOMMY POPE,ORD174353,21-07-22 04:38,classic,mexicana,L,14.19,2,Clovo,CR0008,CHARLES WILSON,northern,921 Third Ave
917625,CUST0067,BRUCE TORRES,ORD139267,21-07-22 04:41,classic,ham and mushrooms,XL,16.29,1,Tornado,CR0013,PAUL JACKSON,southern,900 Fifth St
917624,CUST0067,BRUCE TORRES,ORD139267,21-07-22 04:41,veggie,rancho,XL,16.79,1,Tornado,CR0013,PAUL JACKSON,southern,900 Fifth St
917623,CUST0067,BRUCE TORRES,ORD139267,21-07-22 04:41,veggie,mexicana,XXL,21.09,1,Tornado,CR0013,PAUL JACKSON,southern,900 Fifth St
917622,CUST0067,BRUCE TORRES,ORD139267,21-07-22 04:41,classic,salami,S,8.29,1,Tornado,CR0013,PAUL JACKSON,southern,900 Fifth St
599919,CUST0085,MARTIN HENDERSON,ORD033085,21-07-22 04:41,classic,pepperoni,XL,15.69,1,Tornado,CR0019,EDWARD MARTINEZ,eastern,686 Fourth Ave
599920,CUST0085,MARTIN HENDERSON,ORD033085,21-07-22 04:41,classic,pepperoni,M,10.39,1,Tornado,CR0019,EDWARD MARTINEZ,eastern,686 Fourth Ave
599921,CUST0085,MARTIN HENDERSON,ORD033085,21-07-22 04:41,classic,ham and mushrooms,S,9.99,1,Tornado,CR0019,EDWARD MARTINEZ,eastern,686 Fourth Ave
905117,CUST0051,JOE STEWART,ORD135051,21-07-22 04:45,veggie,mexicana,L,14.79,3,Panda,CR0017,KENNETH THOMPSON,western,542 Third Ave
905118,CUST0051,JOE STEWART,ORD135051,21-07-22 04:45,classic,mexicana,XXL,20.49,3,Panda,CR0017,KENNETH THOMPSON,western,542 Third Ave
905116,CUST0051,JOE STEWART,ORD135051,21-07-22 04:45,veggie,teriyaki,M,12.19,3,Panda,CR0017,KENNETH THOMPSON,western,542 Third Ave
905119,CUST0051,JOE STEWART,ORD135051,21-07-22 04:45,classic,ham and mushrooms,S,9.99,3,Panda,CR0017,KENNETH THOMPSON,western,542 Third Ave
905115,CUST0051,JOE STEWART,ORD135051,21-07-22 04:45,classic,pepperoni,M,10.39,3,Panda,CR0017,KENNETH THOMPSON,western,542 Third Ave
677644,CUST0082,RUSSELL WOODS,ORD058882,21-07-22 04:48,veggie,rancho,XL,16.79,1,Tornado,CR0008,CHARLES WILSON,northern,235 Main St
677641,CUST0082,RUSSELL WOODS,ORD058882,21-07-22 04:48,classic,teriyaki,XL,17.89,1,Tornado,CR0008,CHARLES WILSON,northern,235 Main St
677643,CUST0082,RUSSELL WOODS,ORD058882,21-07-22 04:48,veggie,four cheese,XXL,19.69,1,Tornado,CR0008,CHARLES WILSON,northern,235 Main St
677645,CUST0082,RUSSELL WOODS,ORD058882,21-07-22 04:48,veggie,rancho,L,13.29,1,Tornado,CR0008,CHARLES WILSON,northern,235 Main St
677642,CUST0082,RUSSELL WOODS,ORD058882,21-07-22 04:48,veggie,margarita,M,10.79,1,Tornado,CR0008,CHARLES WILSON,northern,235 Main St
815133,CUST0140,BARRY MARSHALL,ORD104940,21-07-22 04:49,classic,rancho,XXL,19.79,3,Panda,CR0030,JEFFREY KING,eastern,518 Fourth Ave
557031,CUST0014,MARK WHITE,ORD018814,21-07-22 04:58,veggie,mexicana,XXL,21.09,1,Tornado,CR0002,JOHN JOHNSON,eastern,105 Main St
557030,CUST0014,MARK WHITE,ORD018814,21-07-22 04:58,classic,salami,S,8.29,1,Tornado,CR0002,JOHN JOHNSON,eastern,105 Main St
557029,CUST0014,MARK WHITE,ORD018814,21-07-22 04:58,classic,rancho,S,9.79,1,Tornado,CR0002,JOHN JOHNSON,eastern,105 Main St
557028,CUST0014,MARK WHITE,ORD018814,21-07-22 04:58,veggie,teriyaki,M,12.19,1,Tornado,CR0002,JOHN JOHNSON,eastern,105 Main St
557027,CUST0014,MARK WHITE,ORD018814,21-07-22 04:58,classic,salami,M,10.19,1,Tornado,CR0002,JOHN JOHNSON,eastern,105 Main St
603609,CUST0118,JEFFERY EVANS,ORD034318,21-07-22 05:10,classic,rancho,S,9.79,1,Tornado,CR0010,THOMAS TAYLOR,northern,635 Main St
603607,CUST0118,JEFFERY EVANS,ORD034318,21-07-22 05:10,classic,teriyaki,XL,17.89,1,Tornado,CR0010,THOMAS TAYLOR,northern,635 Main St
603608,CUST0118,JEFFERY EVANS,ORD034318,21-07-22 05:10,veggie,teriyaki,XL,17.59,1,Tornado,CR0010,THOMAS TAYLOR,northern,635 Main St
603610,CUST0118,JEFFERY EVANS,ORD034318,21-07-22 05:10,veggie,mushroom,XXL,19.49,1,Tornado,CR0010,THOMAS TAYLOR,northern,635 Main St
577304,CUST0186,LESTER MCDANIEL,ORD025586,21-07-22 05:12,veggie,rancho,L,13.29,2,Clovo,CR0009,JOSEPH MOORE,eastern,413 Sixth Ave
577305,CUST0186,LESTER MCDANIEL,ORD025586,21-07-22 05:12,classic,teriyaki,M,12.59,2,Clovo,CR0009,JOSEPH MOORE,eastern,413 Sixth Ave
1026808,CUST0028,JOSE YOUNG,ORD175628,21-07-22 05:15,classic,teriyaki,L,14.49,2,Clovo,CR0013,PAUL JACKSON,eastern,719 Sixth Ave
1026810,CUST0028,JOSE YOUNG,ORD175628,21-07-22 05:15,classic,pepperoni,M,10.39,2,Clovo,CR0013,PAUL JACKSON,eastern,719 Sixth Ave
1026811,CUST0028,JOSE YOUNG,ORD175628,21-07-22 05:15,classic,ham and mushrooms,XL,16.29,2,Clovo,CR0013,PAUL JACKSON,eastern,719 Sixth Ave
1026809,CUST0028,JOSE YOUNG,ORD175628,21-07-22 05:15,classic,rancho,S,9.79,2,Clovo,CR0013,PAUL JACKSON,eastern,719 Sixth Ave
990913,CUST0066,BENJAMIN WARD,ORD163666,21-07-22 05:19,classic,teriyaki,S,10.69,1,Tornado,CR0016,GEORGE MARTIN,eastern,246 Main St
990914,CUST0066,BENJAMIN WARD,ORD163666,21-07-22 05:19,classic,ham and mushrooms,XXL,19.99,1,Tornado,CR0016,GEORGE MARTIN,eastern,246 Main St
990917,CUST0066,BENJAMIN WARD,ORD163666,21-07-22 05:19,classic,rancho,XL,16.09,1,Tornado,CR0016,GEORGE MARTIN,eastern,246 Main St
990916,CUST0066,BENJAMIN WARD,ORD163666,21-07-22 05:19,classic,pepperoni,S,8.59,1,Tornado,CR0016,GEORGE MARTIN,eastern,246 Main St
990915,CUST0066,BENJAMIN WARD,ORD163666,21-07-22 05:19,classic,pepperoni,M,10.39,1,Tornado,CR0016,GEORGE MARTIN,eastern,246 Main St
1175906,CUST0086,ERNEST COLEMAN,ORD225486,21-07-22 05:19,classic,salami,L,12.09,3,Panda,CR0012,DANIEL THOMAS,southern,553 Second St
1175904,CUST0086,ERNEST COLEMAN,ORD225486,21-07-22 05:19,classic,rancho,S,9.79,3,Panda,CR0012,DANIEL THOMAS,southern,553 Second St
1175905,CUST0086,ERNEST COLEMAN,ORD225486,21-07-22 05:19,veggie,margarita,M,10.79,3,Panda,CR0012,DANIEL THOMAS,southern,553 Second St
1175903,CUST0086,ERNEST COLEMAN,ORD225486,21-07-22 05:19,veggie,margarita,S,8.89,3,Panda,CR0012,DANIEL THOMAS,southern,553 Second St
783741,CUST0002,JOHN JOHNSON,ORD094402,21-07-22 05:23,classic,salami,L,12.09,1,Tornado,CR0028,JOSE YOUNG,eastern,251 Second St
663462,CUST0046,HENRY CAMPBELL,ORD054246,21-07-22 05:23,classic,rancho,L,13.59,3,Panda,CR0022,ANTHONY RODRIGUEZ,northern,774 Main St
663463,CUST0046,HENRY CAMPBELL,ORD054246,21-07-22 05:23,classic,teriyaki,XL,17.89,3,Panda,CR0022,ANTHONY RODRIGUEZ,northern,774 Main St
1077446,CUST0165,DEAN HORTON,ORD192565,21-07-22 05:28,classic,teriyaki,S,10.69,1,Tornado,CR0019,EDWARD MARTINEZ,southern,205 Seventh St
1077450,CUST0165,DEAN HORTON,ORD192565,21-07-22 05:28,veggie,mexicana,XXL,21.09,1,Tornado,CR0019,EDWARD MARTINEZ,southern,205 Seventh St
1077448,CUST0165,DEAN HORTON,ORD192565,21-07-22 05:28,veggie,mexicana,XXL,21.09,1,Tornado,CR0019,EDWARD MARTINEZ,southern,205 Seventh St
1077447,CUST0165,DEAN HORTON,ORD192565,21-07-22 05:28,classic,ham and mushrooms,M,11.89,1,Tornado,CR0019,EDWARD MARTINEZ,southern,205 Seventh St
1077449,CUST0165,DEAN HORTON,ORD192565,21-07-22 05:28,classic,salami,XL,15.49,1,Tornado,CR0019,EDWARD MARTINEZ,southern,205 Seventh St
896044,CUST0050,ROGER COLLINS,ORD132050,21-07-22 05:33,veggie,rancho,M,11.39,2,Clovo,CR0007,RICHARD MILLER,western,391 Fifth St
896043,CUST0050,ROGER COLLINS,ORD132050,21-07-22 05:33,veggie,four cheese,M,11.49,2,Clovo,CR0007,RICHARD MILLER,western,391 Fifth St
1006213,CUST0160,LEO WALTER,ORD168760,21-07-22 05:33,classic,salami,XL,15.49,1,Tornado,CR0004,MICHAEL JONES,northern,184 Sixth Ave
1006212,CUST0160,LEO WALTER,ORD168760,21-07-22 05:33,veggie,mushroom,L,13.19,1,Tornado,CR0004,MICHAEL JONES,northern,184 Sixth Ave
1006211,CUST0160,LEO WALTER,ORD168760,21-07-22 05:33,veggie,jalapeno,XXL,18.89,1,Tornado,CR0004,MICHAEL JONES,northern,184 Sixth Ave
933305,CUST0135,DON HARVEY,ORD144535,21-07-22 05:41,classic,ham and mushrooms,XL,16.29,1,Tornado,CR0029,LARRY HERNANDEZ,northern,962 Second St
933307,CUST0135,DON HARVEY,ORD144535,21-07-22 05:41,veggie,mexicana,M,12.89,1,Tornado,CR0029,LARRY HERNANDEZ,northern,962 Second St
933306,CUST0135,DON HARVEY,ORD144535,21-07-22 05:41,classic,salami,M,10.19,1,Tornado,CR0029,LARRY HERNANDEZ,northern,962 Second St
933304,CUST0135,DON HARVEY,ORD144535,21-07-22 05:41,veggie,rancho,L,13.29,1,Tornado,CR0029,LARRY HERNANDEZ,northern,962 Second St
933303,CUST0135,DON HARVEY,ORD144535,21-07-22 05:41,veggie,margarita,M,10.79,1,Tornado,CR0029,LARRY HERNANDEZ,northern,962 Second St
721736,CUST0018,STEVEN GARCIA,ORD073618,21-07-22 05:45,classic,teriyaki,XXL,20.69,1,Tornado,CR0030,JEFFREY KING,northern,997 Fourth Ave
721737,CUST0018,STEVEN GARCIA,ORD073618,21-07-22 05:45,veggie,mushroom,XL,16.69,1,Tornado,CR0030,JEFFREY KING,northern,997 Fourth Ave
994326,CUST0178,ROBERTO MARTIN,ORD164778,21-07-22 05:48,classic,ham and mushrooms,XL,16.29,3,Panda,CR0026,GARY HALL,northern,395 Fifth St
994325,CUST0178,ROBERTO MARTIN,ORD164778,21-07-22 05:48,classic,pepperoni,L,12.29,3,Panda,CR0026,GARY HALL,northern,395 Fifth St
564967,CUST0069,ADAM GRAY,ORD021469,21-07-22 05:53,classic,teriyaki,XL,17.89,1,Tornado,CR0017,KENNETH THOMPSON,western,836 Main St
564968,CUST0069,ADAM GRAY,ORD021469,21-07-22 05:53,classic,salami,XXL,18.29,1,Tornado,CR0017,KENNETH THOMPSON,western,836 Main St
564966,CUST0069,ADAM GRAY,ORD021469,21-07-22 05:53,classic,rancho,XXL,19.79,1,Tornado,CR0017,KENNETH THOMPSON,western,836 Main St
924355,CUST0153,TOMMY POPE,ORD141553,21-07-22 05:55,veggie,margarita,XL,16.19,1,Tornado,CR0025,MATTHEW WALKER,northern,921 Third Ave
924354,CUST0153,TOMMY POPE,ORD141553,21-07-22 05:55,veggie,teriyaki,S,10.29,1,Tornado,CR0025,MATTHEW WALKER,northern,921 Third Ave
529491,CUST0187,BRENT SANCHEZ,ORD009587,21-07-22 05:58,veggie,four cheese,M,11.49,2,Clovo,CR0016,GEORGE MARTIN,eastern,568 Second St
529490,CUST0187,BRENT SANCHEZ,ORD009587,21-07-22 05:58,classic,salami,L,12.09,2,Clovo,CR0016,GEORGE MARTIN,eastern,568 Second St
529489,CUST0187,BRENT SANCHEZ,ORD009587,21-07-22 05:58,veggie,mushroom,XL,16.69,2,Clovo,CR0016,GEORGE MARTIN,eastern,568 Second St
529492,CUST0187,BRENT SANCHEZ,ORD009587,21-07-22 05:58,classic,salami,L,12.09,2,Clovo,CR0016,GEORGE MARTIN,eastern,568 Second St
940077,CUST0172,LEWIS HARRINGTON,ORD146772,21-07-22 05:58,veggie,mexicana,XL,18.29,3,Panda,CR0024,JASON LEE,eastern,962 Main St
999232,CUST0043,PETER ROBERTS,ORD166443,21-07-22 06:04,classic,pepperoni,XXL,18.49,3,Panda,CR0011,CHRISTOPHER ANDERSON,western,920 Fifth St
999231,CUST0043,PETER ROBERTS,ORD166443,21-07-22 06:04,classic,salami,M,10.19,3,Panda,CR0011,CHRISTOPHER ANDERSON,western,920 Fifth St
999235,CUST0043,PETER ROBERTS,ORD166443,21-07-22 06:04,classic,pepperoni,XL,15.69,3,Panda,CR0011,CHRISTOPHER ANDERSON,western,920 Fifth St
999234,CUST0043,PETER ROBERTS,ORD166443,21-07-22 06:04,veggie,teriyaki,L,14.09,3,Panda,CR0011,CHRISTOPHER ANDERSON,western,920 Fifth St
999233,CUST0043,PETER ROBERTS,ORD166443,21-07-22 06:04,veggie,teriyaki,L,14.09,3,Panda,CR0011,CHRISTOPHER ANDERSON,western,920 Fifth St
1023275,CUST0048,ARTHUR EVANS,ORD174448,21-07-22 06:17,classic,salami,XXL,18.29,1,Tornado,CR0010,THOMAS TAYLOR,southern,812 Sixth Ave
1023273,CUST0048,ARTHUR EVANS,ORD174448,21-07-22 06:17,classic,ham and mushrooms,XL,16.29,1,Tornado,CR0010,THOMAS TAYLOR,southern,812 Sixth Ave
1023272,CUST0048,ARTHUR EVANS,ORD174448,21-07-22 06:17,classic,rancho,S,9.79,1,Tornado,CR0010,THOMAS TAYLOR,southern,812 Sixth Ave
1023271,CUST0048,ARTHUR EVANS,ORD174448,21-07-22 06:17,veggie,margarita,L,12.69,1,Tornado,CR0010,THOMAS TAYLOR,southern,812 Sixth Ave
1023274,CUST0048,ARTHUR EVANS,ORD174448,21-07-22 06:17,veggie,rancho,M,11.39,1,Tornado,CR0010,THOMAS TAYLOR,southern,812 Sixth Ave
1236612,CUST0152,JIM WATKINS,ORD245752,21-07-22 06:18,veggie,jalapeno,S,8.79,1,Tornado,CR0018,STEVEN GARCIA,northern,316 Third Ave
1236613,CUST0152,JIM WATKINS,ORD245752,21-07-22 06:18,classic,rancho,XXL,19.79,1,Tornado,CR0018,STEVEN GARCIA,northern,316 Third Ave
1236615,CUST0152,JIM WATKINS,ORD245752,21-07-22 06:18,classic,ham and mushrooms,M,11.89,1,Tornado,CR0018,STEVEN GARCIA,northern,316 Third Ave
1236616,CUST0152,JIM WATKINS,ORD245752,21-07-22 06:18,veggie,four cheese,S,9.59,1,Tornado,CR0018,STEVEN GARCIA,northern,316 Third Ave
1236614,CUST0152,JIM WATKINS,ORD245752,21-07-22 06:18,classic,pepperoni,XXL,18.49,1,Tornado,CR0018,STEVEN GARCIA,northern,316 Third Ave
921677,CUST0055,JONATHAN REED,ORD140655,21-07-22 06:19,classic,rancho,XL,16.09,3,Panda,CR0025,MATTHEW WALKER,eastern,115 Third Ave
921675,CUST0055,JONATHAN REED,ORD140655,21-07-22 06:19,veggie,jalapeno,M,10.69,3,Panda,CR0025,MATTHEW WALKER,eastern,115 Third Ave
921676,CUST0055,JONATHAN REED,ORD140655,21-07-22 06:19,classic,pepperoni,M,10.39,3,Panda,CR0025,MATTHEW WALKER,eastern,115 Third Ave
663325,CUST0195,DARRIN PEARSON,ORD054195,21-07-22 06:20,veggie,jalapeno,XL,16.09,3,Panda,CR0005,WILLIAM BROWN,western,692 Second St
843677,CUST0080,EUGENE SANDERS,ORD114480,21-07-22 06:22,classic,mexicana,M,12.29,3,Panda,CR0030,JEFFREY KING,southern,603 Second St
843678,CUST0080,EUGENE SANDERS,ORD114480,21-07-22 06:22,classic,teriyaki,M,12.59,3,Panda,CR0030,JEFFREY KING,southern,603 Second St
1135240,CUST0140,BARRY MARSHALL,ORD211940,21-07-22 06:31,classic,teriyaki,S,10.69,2,Clovo,CR0027,TIMOTHY ALLEN,eastern,518 Fourth Ave
1135242,CUST0140,BARRY MARSHALL,ORD211940,21-07-22 06:31,classic,pepperoni,XL,15.69,2,Clovo,CR0027,TIMOTHY ALLEN,eastern,518 Fourth Ave
1135241,CUST0140,BARRY MARSHALL,ORD211940,21-07-22 06:31,veggie,margarita,XXL,18.99,2,Clovo,CR0027,TIMOTHY ALLEN,eastern,518 Fourth Ave
1135239,CUST0140,BARRY MARSHALL,ORD211940,21-07-22 06:31,classic,rancho,L,13.59,2,Clovo,CR0027,TIMOTHY ALLEN,eastern,518 Fourth Ave
1135238,CUST0140,BARRY MARSHALL,ORD211940,21-07-22 06:31,veggie,four cheese,L,13.39,2,Clovo,CR0027,TIMOTHY ALLEN,eastern,518 Fourth Ave
1025887,CUST0106,STANLEY BURKE,ORD175306,21-07-22 06:31,veggie,rancho,M,11.39,1,Tornado,CR0026,GARY HALL,western,272 Seventh St
1025886,CUST0106,STANLEY BURKE,ORD175306,21-07-22 06:31,classic,teriyaki,XXL,20.69,1,Tornado,CR0026,GARY HALL,western,272 Seventh St
1025885,CUST0106,STANLEY BURKE,ORD175306,21-07-22 06:31,classic,pepperoni,S,8.59,1,Tornado,CR0026,GARY HALL,western,272 Seventh St
1046383,CUST0161,ALVIN BATES,ORD182161,21-07-22 06:32,veggie,rancho,XXL,19.59,1,Tornado,CR0001,JAMES SMITH,eastern,802 Fourth Ave
1046386,CUST0161,ALVIN BATES,ORD182161,21-07-22 06:32,classic,ham and mushrooms,XXL,19.99,1,Tornado,CR0001,JAMES SMITH,eastern,802 Fourth Ave
1046385,CUST0161,ALVIN BATES,ORD182161,21-07-22 06:32,classic,salami,L,12.09,1,Tornado,CR0001,JAMES SMITH,eastern,802 Fourth Ave
1046384,CUST0161,ALVIN BATES,ORD182161,21-07-22 06:32,veggie,rancho,S,9.49,1,Tornado,CR0001,JAMES SMITH,eastern,802 Fourth Ave
1046387,CUST0161,ALVIN BATES,ORD182161,21-07-22 06:32,veggie,mushroom,L,13.19,1,Tornado,CR0001,JAMES SMITH,eastern,802 Fourth Ave
869962,CUST0083,BOBBY POWELL,ORD123283,21-07-22 06:34,veggie,margarita,XXL,18.99,1,Tornado,CR0025,MATTHEW WALKER,northern,881 Third Ave
869965,CUST0083,BOBBY POWELL,ORD123283,21-07-22 06:34,veggie,teriyaki,XL,17.59,1,Tornado,CR0025,MATTHEW WALKER,northern,881 Third Ave
